organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Microsoft,1,d79e4fafd0241148aecdd75869e60b00,_noise,_noise,https://github.com/danijar/crafter/blob/e04542a2159f1aad3d4c5ad52e8185717380ee3a/./crafter/engine.py#L208,https://github.com/microsoft/SmartPlay/blob/main/src/smartplay/crafter/crafter/engine.py#L208,./crafter/engine.py:208,./src/smartplay/crafter/crafter/engine.py:208,2,CC-BY-4.0 compatible with MIT,20260407194622577324_a6fd66,MIT,CC-BY-4.0,MIT,CC-BY-4.0,2,CC-BY-4.0 compatible with MIT,Agreed,2,2,Agreed
Cisco,1,d17d181e5ff11d011c7893c222953dae,UninitialDqLayersContext,UninitialDqLayersContext,https://github.com/tanersener/mobile-ffmpeg/blob/7a9c62f5563bff68da43d07e3286b5d8db50d53f/./src/openh264/codec/decoder/core/src/decoder_core.cpp#L1632,https://github.com/cisco/openh264/blob/master/codec/decoder/core/src/decoder_core.cpp#L1637,./src/openh264/codec/decoder/core/src/decoder_core.cpp:1632,./codec/decoder/core/src/decoder_core.cpp:1637,3,BSD-2-Clause incompatible with GPL-3.0-only,20260407194622961019_339337,GPL-3.0-only,BSD-2-Clause,GPL-3.0,BSD-2-Clause,3,BSD-2-Clause incompatible with GPL-3.0-only,Agreed,3,3,Agreed
DeutscheTelekom,1,54f2034b9b6154858a91bb8b571f73d6,_process_get,_process_get,https://github.com/twitter/pelikan/blob/e7a76c92d8a6b401475ce53d3cefe964f1e7fbb6/./legacy/src/server/segcache/data/process.c#L155,https://github.com/telekom/pelikan/blob/main/legacy/src/server/segcache/data/process.c#L155,./legacy/src/server/segcache/data/process.c:155,./legacy/src/server/segcache/data/process.c:155,1,Sink is following same license Apache-2.0,20260407194623083225_4c82ec,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Oracle,1,0fcf7597fa43bd7925c6697e5b2debe7,install_cni_plugins,install_cni_plugins,https://github.com/oracle/navarkos/blob/255a3a6b8cfdd423eb2b7f5436fec91024ec9ddd/./vendor/k8s.io/kubernetes/cluster/juju/layers/kubernetes-worker/reactive/kubernetes_worker.py#L176,https://github.com/oracle/kubernetes/blob/master/cluster/juju/layers/kubernetes-worker/reactive/kubernetes_worker.py#L176,./vendor/k8s.io/kubernetes/cluster/juju/layers/kubernetes-worker/reactive/kubernetes_worker.py:176,./cluster/juju/layers/kubernetes-worker/reactive/kubernetes_worker.py:176,1,Sink is following same license Apache-2.0,20260407194622880207_4fed12,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Google,1,7aa2eccf09fb9e5cfce32fb304becba9,imagenet_deprocess,imagenet_deprocess,https://github.com/gligen/GLIGEN/blob/f0ede1e5dc9e5f710fd564da297a3c1ba71a20b0/dataset/utils.py#L38,https://github.com/google/sg2im/blob/master/sg2im/data/utils.py#L38,dataset/utils.py:38,./sg2im/data/utils.py:38,2,Apache-2.0 compatible with MIT,20260407194622667143_d2e9b1,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Cisco,1,099b08c8620f00e74e624b30cd6a16b6,WelsI4x4LumaPredHD_c,WelsI4x4LumaPredHD_c,https://github.com/anyrtcIO-Community/anyRTC-RTMP-OpenSource/blob/2db8c3534876c22606d40ef49861d4593c5fbeac/third_party/openh264/src/codec/decoder/core/src/get_intra_predictor.cpp#L345,https://github.com/cisco/openh264/blob/master/codec/decoder/core/src/get_intra_predictor.cpp#L346,third_party/openh264/src/codec/decoder/core/src/get_intra_predictor.cpp:345,./codec/decoder/core/src/get_intra_predictor.cpp:346,3,BSD-2-Clause incompatible with GPL-3.0-only,20260407194622961019_339337,GPL-3.0-only,BSD-2-Clause,GPL-3.0,BSD-2-Clause,3,BSD-2-Clause incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Nvidia,1,d689ab4da459b1f017ab8de436f037d6,remote_recreated,remote_recreated,https://github.com/openstack/swift/blob/f6196b0a221eb17e1d5649d732b997dc200b2fe7/swift/container/reconciler.py#L41,https://github.com/NVIDIA/swift/blob/master/swift/container/reconciler.py#L40,swift/container/reconciler.py:41,./swift/container/reconciler.py:40,1,Sink is following same license Apache-2.0,20260407194622939281_31d280,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,5c88ee7d2851a0c59162b2889ad2f05a,ReallocateShaderBlocks,ReallocateShaderBlocks,https://github.com/sharpdx/SharpDX/blob/8e5df9f17b1d328c595a9df5851dbb2537b55621/External/Effects11/EffectLoad.cpp#L3468,https://github.com/microsoft/DirectX-SDK-Samples/blob/main/C++/Effects11/EffectLoad.cpp#L3507,External/Effects11/EffectLoad.cpp:3468,./C++/Effects11/EffectLoad.cpp:3507,1,Sink is following same license MIT,20260407194622560200_a40c31,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,faa89a49a33391d7a8bdc0cf599fadbb,check_alignment,check_alignment,https://github.com/facebookresearch/fairseq/blob/e16e44c658495ab3d704e25cf0b8c2c3eef6a476/fairseq/data/language_pair_dataset.py#L40,https://github.com/microsoft/muzic/blob/main/meloform/meloform/meloform_dataset.py#L41,fairseq/data/language_pair_dataset.py:40,./meloform/meloform/meloform_dataset.py:41,1,Sink is following same license MIT,20260407194622506860_25ebe6,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Apple,1,f21b4f6800aa992dd95c72719554729b,stop_job,stop_job,https://github.com/microsoft/cups/blob/e59cc136288475020ec7ea7b7b9d1ce9c8158080/./scheduler/job.c#L4982,https://github.com/apple/cups/blob/master/scheduler/job.c#L4982,./scheduler/job.c:4982,./scheduler/job.c:4982,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Nvidia,1,b4e31a2e29a802509801ff0ccfbc8d4d,ComputeDistortion,ComputeDistortion,https://github.com/polygraphene/ALVR/blob/33c2f5846c93ef2daade88c2ea944794457a8093/alvr_server/alvr_server.cpp#L695,https://github.com/NVIDIA/vr-capture-replay/blob/main/src/replay/OpenVR_HMDDriver.cpp#L388,alvr_server/alvr_server.cpp:695,./src/replay/OpenVR_HMDDriver.cpp:388,2,Apache-2.0 compatible with MIT,20260407194622947081_323d20,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,a3e954de940adfcd141e51e410e3735e,filter_code,filter_code,https://github.com/declare-lab/instruct-eval/blob/49bbd2ce7e3a5bdc4024ba62a5c9c68c107ee966/./human_eval/main.py#L30,https://github.com/microsoft/Moonlit/blob/main/Compresso/evaluation/instruct-eval/human_eval/main.py#L30,./human_eval/main.py:30,./Compresso/evaluation/instruct-eval/human_eval/main.py:30,2,MIT compatible with Apache-2.0,20260407194622568285_86cfab,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,b8490a4de92dcede06abd1e2c96b82be,OpSetPropertiesOfActor,OpSetPropertiesOfActor,https://github.com/Reinisch/Warcraft-Arena-Unity/blob/c73f5c31ad049032b3b1a0e8915abbf321540a67/./Assets/Photon/PhotonRealtime/Code/LoadBalancingClient.cs#L2050,https://github.com/microsoft/MixedRealityLearning/blob/development/MRTK Tutorials/Assets/Photon/PhotonRealtime/Code/LoadBalancingClient.cs#L2039,./Assets/Photon/PhotonRealtime/Code/LoadBalancingClient.cs:2050,./MRTK Tutorials/Assets/Photon/PhotonRealtime/Code/LoadBalancingClient.cs:2039,3,MIT incompatible with Unlicense,20260407194622432439_0d8ee2,Unlicense,MIT,Unlicense,MIT,3,MIT incompatible with Unlicense,Agreed,3,3,Agreed
Intel,1,4577cedd99fc460af1e725d1984868f5,set_leds,set_leds,https://github.com/limboemu/limbo/blob/196864e3effc3b32e88a89a19dddbcae7e298c1e/jni/qemu/roms/seabios/src/kbd.c#L237,https://github.com/intel/KVMGT-seabios/blob/master/src/kbd.c#L237,jni/qemu/roms/seabios/src/kbd.c:237,./src/kbd.c:237,3,LGPL-3.0-only incompatible with GPL-2.0-only,20260407194622979369_c8d033,GPL-2.0-only,LGPL-3.0-only,GPL-2.0,LGPL-3.0,3,LGPL-3.0-only incompatible with GPL-2.0-only,Agreed,3,3,Agreed
Nokia,1,c9b32612c741a59a8ebd30220f619ae7,hsl2hsv,hsl2hsv,https://github.com/ankane/chartkick/blob/5117944ab540b530a1fdcb4424016ba0259bbc54/vendor/assets/javascripts/Chart.bundle.js#L954,https://github.com/nokia/kubernetes-contrib/blob/master/node-perf-dash/www/lib/Chart.js#L956,vendor/assets/javascripts/Chart.bundle.js:954,./node-perf-dash/www/lib/Chart.js:956,2,Apache-2.0 compatible with MIT,20260407194623091845_5daf7a,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Intel,1,4de90147b9a767761b2609c7628aa0ad,walk_pfn,walk_pfn,https://github.com/raphael/linux-samus/blob/ef4d9c3522b336f55ab31997852ca06e8f54998c/build/linux/tools/vm/page-types.c#L590,https://github.com/intel/mce-test/blob/master/tools/page-types/page-types.c#L698,build/linux/tools/vm/page-types.c:590,./tools/page-types/page-types.c:698,1,Sink is following same license GPL-2.0-only,20260407194622989892_417ba3,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Tencent,1,39509207630ae27f005da1e6780559ac,sub_matrix,sub_matrix,https://github.com/polygraphene/ALVR/blob/1213b0af6f0e75887507b8d2f8e9a46d64f545f4/ALVR-common/reedsolomon/rs.c#L341,https://github.com/Tencent/gws-polarlight-moonlight/blob/main/moonlight-common-c/moonlight-common-c/reedsolomon/rs.c#L355,ALVR-common/reedsolomon/rs.c:341,./moonlight-common-c/moonlight-common-c/reedsolomon/rs.c:355,2,GPL-3.0-only compatible with MIT,20260407194622960041_2049a2,MIT,GPL-3.0-only,MIT,GPL-3.0,2,GPL-3.0-only compatible with MIT,Agreed,2,2,Agreed
Intel,1,a74f60b81549a8f2a48033e417b6139a,getSplit,getSplit,https://github.com/intel-analytics/BigDL-2.x/blob/5950355da37257bda85ea37424437ecf40e19637/scala/ppml/src/main/java/com/intel/analytics/bigdl/ppml/psi/Utils.java#L50,https://github.com/intel/analytics-zoo/blob/master/ppml/src/main/java/com/intel/analytics/zoo/ppml/psi/Utils.java#L50,scala/ppml/src/main/java/com/intel/analytics/bigdl/ppml/psi/Utils.java:50,./ppml/src/main/java/com/intel/analytics/zoo/ppml/psi/Utils.java:50,1,Sink is following same license Apache-2.0,20260407194623021901_21246b,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Oracle,1,1733af36a5a8d5487f59c0259a0d83a8,_listMissingSourcePackages,_listMissingSourcePackages,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./backend/server/handlers/app/packages.py#L237,https://github.com/oracle/spacewalk/blob/master/backend/server/handlers/app/packages.py#L237,./backend/server/handlers/app/packages.py:237,./backend/server/handlers/app/packages.py:237,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,c91891f1dd7e060d50b113f1b1ac9cca,_zip_ef_clone,_zip_ef_clone,https://github.com/openai/retro/blob/7b71a17093dc8e2e3c09e0e9468c2887ebc4cc87/third-party/libzip/lib/zip_extra_field.c#L40,https://github.com/microsoft/lib3mf/blob/master/Source/Libraries/libzip/zip_extra_field.c#L42,third-party/libzip/lib/zip_extra_field.c:40,./Source/Libraries/libzip/zip_extra_field.c:42,2,BSD-2-Clause compatible with MIT,20260407194622412858_2ab9fa,MIT,BSD-2-Clause,MIT,BSD-2-Clause,2,BSD-2-Clause compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,a67c60d3c6a3f5ab9e9805ff5b4405da,acmp_add_pattern,acmp_add_pattern,https://github.com/NeusoftSecurity/SEnginx/blob/d4b03e7a6f3fa288740089f203d6d1b10050d834/3rd-party/ModSecurity/apache2/acmp.c#L501,https://github.com/microsoft/ModSecurity/blob/waf_nginx/apache2/acmp.c#L501,3rd-party/ModSecurity/apache2/acmp.c:501,./apache2/acmp.c:501,2,Apache-2.0 compatible with BSD-2-Clause,20260407194622390113_501592,BSD-2-Clause,Apache-2.0,BSD-2-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-2-Clause,Agreed,2,2,Agreed
Intel,1,1ebae2c60e2da1bc9d1f9a882960531d,off,off,https://github.com/neo4j/neo4j/blob/307c563c11b75fdc71cfa6df05daf9b08d6c37dc/community/browser/app/components/json3/vendor/benchmark.js#L1287,https://github.com/intel/webml-polyfill/blob/master/workload/opencv_threshold/js/benchmark.js#L1272,community/browser/app/components/json3/vendor/benchmark.js:1287,./workload/opencv_threshold/js/benchmark.js:1272,3,Apache-2.0 incompatible with GPL-3.0-only,20260407194622992618_5f7eb6,GPL-3.0-only,Apache-2.0,GPL-3.0,Apache-2.0,3,Apache-2.0 incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Microsoft,1,351abbfcdcc4227b059b0537a7f3ca41,shape_check,shape_check,https://github.com/STVIR/Grid-R-CNN/blob/a17cab48e00638114dad011de30bc6796f6c14b6/./mmdet/ops/dcn/src/deform_conv_cuda.cpp#L61,https://github.com/microsoft/Cream/blob/main/CDARTS/CDARTS_detection/mmdet/ops/dcn/src/deform_conv_cuda.cpp#L61,./mmdet/ops/dcn/src/deform_conv_cuda.cpp:61,./CDARTS/CDARTS_detection/mmdet/ops/dcn/src/deform_conv_cuda.cpp:61,2,MIT compatible with Apache-2.0,20260407194622485342_af2e9c,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Intel,1,a831d0b02cf6d9b0a69083103c24f08a,vlapic_find_isrv,vlapic_find_isrv,https://github.com/projectacrn/acrn-hypervisor/blob/e8b100aab2e00c7c3625c69cfe5ddc3f85849b3f/./hypervisor/arch/x86/guest/vlapic.c#L161,https://github.com/intel/acrn-riscv/blob/main/hypervisor/arch/x86/guest/vlapic.c#L161,./hypervisor/arch/x86/guest/vlapic.c:161,./hypervisor/arch/x86/guest/vlapic.c:161,1,Sink is following same license BSD-3-Clause,20260407194623019262_ef9f40,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Intel,1,bbc916ce1e81c233ee5f9d2306587a39,hdp_get_dcpsm_cb,hdp_get_dcpsm_cb,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/profiles/health/hdp.c#L526,https://github.com/intel/Junction2018/blob/meshd-ingas/profiles/health/hdp.c#L532,./client/bluez-5.43/profiles/health/hdp.c:526,./profiles/health/hdp.c:532,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,a0a32a9a809d055e85662fd5b355434c,merge_to_panoptic,merge_to_panoptic,https://github.com/hustvl/BMaskR-CNN/blob/c74b0bd3ed47bf4aaa5c211c4e31eddc78fdc636/detectron2/data/datasets/register_coco.py#L107,https://github.com/microsoft/RegionCLIP/blob/main/detectron2/data/datasets/coco_panoptic.py#L168,detectron2/data/datasets/register_coco.py:107,./detectron2/data/datasets/coco_panoptic.py:168,1,Sink is following same license Apache-2.0,20260407194622531936_2ffe23,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,08cd965567ef6a026eaee0a6b8cca337,XmlGetDeviceClassString,XmlGetDeviceClassString,https://github.com/xmake-io/xmake/blob/6b6557c5417b3eb3031549f6ae223ea471fdf1a1/tests/projects/winsdk/usbview/xmlhelper.cpp#L2119,https://github.com/microsoft/Windows-driver-samples/blob/main/usb/usbview/xmlhelper.cpp#L2120,tests/projects/winsdk/usbview/xmlhelper.cpp:2119,./usb/usbview/xmlhelper.cpp:2120,2,MS-PL compatible with Apache-2.0,20260407194622346948_93fb29,Apache-2.0,MS-PL,Apache-2.0,MS-PL,2,MS-PL compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,ae972beea02d58c789e6b8021c982b52,ReadProperty,ReadProperty,https://github.com/dotnet/roslyn/blob/598796cd274b852b5be35398133516e19f543744/src/Workspaces/Remote/ServiceHub/Shared/RoslynJsonConverter.cs#L86,https://github.com/microsoft/vs-editor-api/blob/main/src/Editor/Language/Def/Language/CodeLens/Remoting/JsonConverters/CodeLensAggregateJsonConverter.cs#L77,src/Workspaces/Remote/ServiceHub/Shared/RoslynJsonConverter.cs:86,./src/Editor/Language/Def/Language/CodeLens/Remoting/JsonConverters/CodeLensAggregateJsonConverter.cs:77,1,Sink is following same license MIT,20260407194622390289_6aaf2e,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Intel,1,77b16a6511238dbbc07d0735474bd6be,detectFlight,detectFlight,https://github.com/ArduPilot/ardupilot/blob/031166f64d2e4a781ab455b56a6123229785b8a0/libraries/AP_NavEKF2/AP_NavEKF2_VehicleStatus.cpp#L293,https://github.com/intel/ardupilot/blob/master/libraries/AP_NavEKF2/AP_NavEKF2_VehicleStatus.cpp#L295,libraries/AP_NavEKF2/AP_NavEKF2_VehicleStatus.cpp:293,./libraries/AP_NavEKF2/AP_NavEKF2_VehicleStatus.cpp:295,1,Sink is following same license GPL-3.0-only,20260407194622993382_8e80e5,GPL-3.0-only,GPL-3.0-only,GPL-3.0,GPL-3.0,1,Sink is following same license GPL-3.0-only,Agreed,1,1,Agreed
Intel,1,6d4e13163ad6252fa498cca2a1b505e5,trans_CPY_z_i,trans_CPY_z_i,https://github.com/unicorn-engine/unicorn/blob/e9c1c17f6df8f8f5da85ee80ad527452db5870ce/qemu/target/arm/translate-sve.c#L2001,https://github.com/intel/unicorn-for-efi/blob/main/qemu/target/arm/translate-sve.c#L2001,qemu/target/arm/translate-sve.c:2001,./qemu/target/arm/translate-sve.c:2001,1,Sink is following same license GPL-2.0-only,20260407194623016646_666aab,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,433d067f6db0d6d98d5d9b886803d84a,process_resource_config_nofnmatch,process_resource_config_nofnmatch,https://github.com/NeusoftSecurity/SEnginx/blob/d4b03e7a6f3fa288740089f203d6d1b10050d834/3rd-party/ModSecurity/standalone/config.c#L792,https://github.com/microsoft/ModSecurity/blob/waf_nginx/standalone/config.c#L793,3rd-party/ModSecurity/standalone/config.c:792,./standalone/config.c:793,2,Apache-2.0 compatible with BSD-2-Clause,20260407194622390113_501592,BSD-2-Clause,Apache-2.0,BSD-2-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-2-Clause,Agreed,2,2,Agreed
Google,1,10b90c663909191320c9246f8acc2a9f,getNormalIndex,getNormalIndex,https://github.com/sole/three.js/blob/f4c54b2064d6e03495d88633488a66067a67ec2e/examples/js/exporters/GeometryExporter.js#L177,https://github.com/google/geovelo/blob/master/third_party/js/three.js/three.js#L10739,examples/js/exporters/GeometryExporter.js:177,./third_party/js/three.js/three.js:10739,2,Apache-2.0 compatible with MIT,20260407194622647314_cd21dc,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Nokia,1,5f4e3aa5af5fff52e8c96965e843903b,configProviderProperties,configProviderProperties,https://github.com/apache/kafka/blob/2ae524ed625438c5fee89e78648bd73e64a3ada0/clients/src/main/java/org/apache/kafka/common/config/AbstractConfig.java#L550,https://github.com/nokia/apache-kafka/blob/trunk/clients/src/main/java/org/apache/kafka/common/config/AbstractConfig.java#L565,clients/src/main/java/org/apache/kafka/common/config/AbstractConfig.java:550,./clients/src/main/java/org/apache/kafka/common/config/AbstractConfig.java:565,1,Sink is following same license Apache-2.0,20260407194623108789_eb9709,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
IBM,1,c88c671ec938afac4b733927b936efbe,send_UploadMedia,send_UploadMedia,https://github.com/IBM/DeepAtlas/blob/ca3858283d68f1244fb1456f512fc293e7156018/./social-network/social-network-source/gen-cpp/ComposePostService.cpp#L1689,https://github.com/IBM/DeepRest/blob/deeprest/social-network/social-network-source/gen-cpp/ComposePostService.cpp#L1689,./social-network/social-network-source/gen-cpp/ComposePostService.cpp:1689,./social-network/social-network-source/gen-cpp/ComposePostService.cpp:1689,1,Sink is following same license Apache-2.0,20260407194622820976_b76586,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
DeutscheTelekom,1,17623530ce55674f338bda62f4d565df,get_reward,get_reward,https://github.com/huggingface/trl/blob/974b0d380f12c357b70265c5f2dd2c8cb39a6a3e/trl/trainer/utils.py#L922,https://github.com/telekom/trl/blob/main/trl/trainer/utils.py#L1158,trl/trainer/utils.py:922,./trl/trainer/utils.py:1158,1,Sink is following same license Apache-2.0,20260407194623083410_682f00,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,16b15e6f33149b16dd284aa58bc9adc6,BlendQuaternions,BlendQuaternions,https://github.com/googlevr/tilt-brush/blob/c5fb8671934fe4f164ce315c675367d46267b1b5/Assets/ThirdParty/SteamVR/Input/SteamVR_Skeleton_Poser.cs#L263,https://github.com/microsoft/SeeingVRtoolkit/blob/master/Assets/SteamVR/Input/SteamVR_Skeleton_Poser.cs#L257,Assets/ThirdParty/SteamVR/Input/SteamVR_Skeleton_Poser.cs:263,./Assets/SteamVR/Input/SteamVR_Skeleton_Poser.cs:257,2,MIT compatible with Apache-2.0,20260407194622438481_544c41,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,8f2c69fd842a6a7fbcf5a375448f861c,_get_token_with_username_and_password,_get_token_with_username_and_password,https://github.com/Azure/azure-cli/blob/f0d68450dd6db7d4e6b603c2f0a8b840a52dbcb8/src/azure-cli/azure/cli/command_modules/acr/_docker_utils.py#L216,https://github.com/microsoft/azure-cli/blob/dev/src/azure-cli/azure/cli/command_modules/acr/_docker_utils.py#L216,src/azure-cli/azure/cli/command_modules/acr/_docker_utils.py:216,./src/azure-cli/azure/cli/command_modules/acr/_docker_utils.py:216,1,Sink is following same license MIT,20260407194622505016_e79fae,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
